split,model,policy,risk_delta,empty_probability_threshold,stable_empty_min_steps,daily_anchor_count,recommendation_rate,recommendation_count,occupancy_conflict_count,occupancy_conflict_rate,standard_fpr_occupied_denominator,missed_opportunity_rate,empty_window_precision,empty_window_recall,gross_shiftable_load_kwh,safe_shiftable_load_opportunity_kwh,kwh_per_day,selection_met_constraint
test_daily,Transformer,risk_delta_5%,0.05,0.9,4,43,0.0075096899224806205,31,3,0.0967741935483871,0.0010063737001006373,0.9755884917175239,0.9032258064516129,0.024411508282476024,101.53218494,97.43921710375,2.266028304738372,True
test_daily,Transformer,risk_delta_10%,0.1,0.9,4,43,0.0075096899224806205,31,3,0.0967741935483871,0.0010063737001006373,0.9755884917175239,0.9032258064516129,0.024411508282476024,101.53218494,97.43921710375,2.266028304738372,True
test_daily,Transformer,risk_delta_20%,0.2,0.85,4,43,0.024709302325581394,102,6,0.058823529411764705,0.0020127474002012745,0.916303400174368,0.9411764705882353,0.08369659982563209,305.76981900600003,292.2875881835,6.797385771709303,True
test_daily,Historical average,risk_delta_5%,0.05,0.95,4,43,0.015988372093023256,66,0,0.0,0.0,0.942458587619878,1.0,0.05754141238012206,94.623047827,94.623047827,2.200535995976744,False
test_daily,Historical average,risk_delta_10%,0.1,0.95,4,43,0.015988372093023256,66,0,0.0,0.0,0.942458587619878,1.0,0.05754141238012206,94.623047827,94.623047827,2.200535995976744,True
test_daily,Historical average,risk_delta_20%,0.2,0.725,4,43,0.16472868217054262,680,62,0.09117647058823529,0.02079838980207984,0.46120313862249346,0.9088235294117647,0.5387968613775065,1455.660781429,1254.3981083937501,29.172049032412794,True
test_daily,LightGBM,risk_delta_5%,0.05,0.95,4,43,0.06419573643410853,265,11,0.04150943396226415,0.0036900369003690036,0.7785527462946817,0.9584905660377359,0.22144725370531823,537.8782430785,493.9231551775,11.486585004127907,False
test_daily,LightGBM,risk_delta_10%,0.1,0.95,4,43,0.06419573643410853,265,11,0.04150943396226415,0.0036900369003690036,0.7785527462946817,0.9584905660377359,0.22144725370531823,537.8782430785,493.9231551775,11.486585004127907,True
test_daily,LightGBM,risk_delta_20%,0.2,0.875,4,43,0.1247577519379845,515,44,0.0854368932038835,0.014760147601476014,0.5893635571054926,0.9145631067961165,0.4106364428945074,1026.34801650675,918.45705870275,21.359466481459304,True
test_daily,Seasonal-Transformer blend,risk_delta_5%,0.05,0.925,4,43,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,True
test_daily,Seasonal-Transformer blend,risk_delta_10%,0.1,0.8,4,43,0.06031976744186047,249,0,0.0,0.0,0.7829119442022667,1.0,0.21708805579773321,457.8951735925,457.8951735925,10.648724967267441,True
test_daily,Seasonal-Transformer blend,risk_delta_20%,0.2,0.725,4,43,0.1002906976744186,414,32,0.07729468599033816,0.010734652801073465,0.6669572798605057,0.9227053140096618,0.3330427201394943,794.3086857585,704.7620733672501,16.38981565970349,True
test_daily,Hybrid Seasonal-GBDT-Transformer,risk_delta_5%,0.05,0.95,4,43,0.005087209302325582,21,0,0.0,0.0,0.981691368788143,1.0,0.018308631211857017,65.5693743135,65.5693743135,1.5248691700813954,True
test_daily,Hybrid Seasonal-GBDT-Transformer,risk_delta_10%,0.1,0.875,4,43,0.0627422480620155,259,0,0.0,0.0,0.7741935483870968,1.0,0.22580645161290322,490.1463795264999,490.1463795264999,11.398753012244184,True
test_daily,Hybrid Seasonal-GBDT-Transformer,risk_delta_20%,0.2,0.775,4,43,0.1383236434108527,571,64,0.11208406304728546,0.02146930560214693,0.5579773321708805,0.8879159369527145,0.4420226678291194,1060.960036623,953.8972443897501,22.18365684627326,True
test_daily,Hybrid balanced tree-deep,risk_delta_5%,0.05,0.95,4,43,0.003391472868217054,14,0,0.0,0.0,0.987794245858762,1.0,0.012205754141238012,57.742851652750005,57.742851652750005,1.3428570151802326,True
test_daily,Hybrid balanced tree-deep,risk_delta_10%,0.1,0.875,4,43,0.06201550387596899,256,0,0.0,0.0,0.7768090671316478,1.0,0.22319093286835223,446.5471032095,446.5471032095,10.384816353709303,True
test_daily,Hybrid balanced tree-deep,risk_delta_20%,0.2,0.775,4,43,0.13977713178294573,577,60,0.10398613518197573,0.020127474002012747,0.5492589363557105,0.8960138648180243,0.45074106364428945,1075.437171125,969.4620543305001,22.545629170476747,True
test_daily,Hybrid tree-seasonal,risk_delta_5%,0.05,0.95,4,43,0.020833333333333332,86,0,0.0,0.0,0.9250217959895379,1.0,0.07497820401046207,116.78781849075,116.78781849075,2.715995778854651,False
test_daily,Hybrid tree-seasonal,risk_delta_10%,0.1,0.95,4,43,0.020833333333333332,86,0,0.0,0.0,0.9250217959895379,1.0,0.07497820401046207,116.78781849075,116.78781849075,2.715995778854651,True
test_daily,Hybrid tree-seasonal,risk_delta_20%,0.2,0.8,4,43,0.15310077519379844,632,53,0.08386075949367089,0.01777926870177793,0.4952048823016565,0.9161392405063291,0.5047951176983435,1283.7150503287498,1162.9157105825002,27.044551408895355,True
