split,model,policy,risk_delta,empty_probability_threshold,stable_empty_min_steps,daily_anchor_count,recommendation_rate,recommendation_count,occupancy_conflict_count,occupancy_conflict_rate,standard_fpr_occupied_denominator,missed_opportunity_rate,empty_window_precision,empty_window_recall,gross_shiftable_load_kwh,safe_shiftable_load_opportunity_kwh,kwh_per_day,selection_met_constraint
validation_daily,Transformer,validation_threshold_sweep,,0.05,4,39,0.7564102564102564,2832,1846,0.6518361581920904,0.6945071482317532,0.09208103130755065,0.3481638418079096,0.9079189686924494,6355.346121162999,1614.71146587675,41.40285809940384,
validation_daily,Transformer,validation_threshold_sweep,,0.075,4,39,0.6808226495726496,2549,1576,0.6182816790898391,0.5929270127915726,0.10405156537753223,0.38171832091016084,0.8959484346224678,5576.02359870675,1580.9951543162501,40.53833729016026,
validation_daily,Transformer,validation_threshold_sweep,,0.1,4,39,0.6263354700854701,2345,1384,0.5901918976545842,0.5206922498118887,0.1151012891344383,0.40980810234541576,0.8848987108655617,4990.18363270375,1562.48254277325,40.063654942903845,
validation_daily,Transformer,validation_threshold_sweep,,0.125,4,39,0.5782585470085471,2165,1218,0.5625866050808314,0.4582392776523702,0.1279926335174954,0.4374133949191686,0.8720073664825047,4538.05705724,1540.2474524935,39.493524422910255,
validation_daily,Transformer,validation_threshold_sweep,,0.15,4,39,0.5427350427350427,2032,1097,0.5398622047244095,0.4127163280662152,0.13904235727440148,0.46013779527559057,0.8609576427255985,4229.56371888825,1521.88216657725,39.02261965582692,
validation_daily,Transformer,validation_threshold_sweep,,0.175,4,39,0.5248397435897436,1965,1040,0.5292620865139949,0.3912716328066215,0.14825046040515655,0.4707379134860051,0.8517495395948435,4105.915296258499,1520.5904999105,38.98949999770513,
validation_daily,Transformer,validation_threshold_sweep,,0.2,4,39,0.5122863247863247,1918,994,0.5182481751824818,0.37396538750940556,0.14917127071823205,0.48175182481751827,0.850828729281768,3974.92006243175,1520.4467499105,38.98581410026923,
validation_daily,Transformer,validation_threshold_sweep,,0.225,4,39,0.5018696581196581,1879,957,0.5093134646088345,0.3600451467268623,0.15101289134438306,0.4906865353911655,0.848987108655617,3867.0803865769994,1518.70003938425,38.94102665087821,
validation_daily,Transformer,validation_threshold_sweep,,0.25,4,39,0.48504273504273504,1816,900,0.4955947136563877,0.33860045146726864,0.15653775322283608,0.5044052863436124,0.8434622467771639,3703.5742961759997,1514.125954913,38.823742433666666,
validation_daily,Transformer,validation_threshold_sweep,,0.275,4,39,0.4634081196581197,1735,833,0.4801152737752161,0.31339352896914974,0.1694290976058932,0.5198847262247839,0.8305709023941068,3515.3860098269997,1488.5433356857502,38.16777783809616,
validation_daily,Transformer,validation_threshold_sweep,,0.3,4,39,0.43963675213675213,1646,764,0.4641555285540705,0.2874341610233258,0.1878453038674033,0.5358444714459295,0.8121546961325967,3286.0949113634997,1452.09906992525,37.23330948526282,
validation_daily,Transformer,validation_threshold_sweep,,0.325,4,39,0.41960470085470086,1571,700,0.44557606619987267,0.2633559066967645,0.19797421731123388,0.5544239338001273,0.8020257826887661,3077.6650800859998,1436.080013455,36.822564447564105,
validation_daily,Transformer,validation_threshold_sweep,,0.35,4,39,0.4027777777777778,1508,648,0.4297082228116711,0.24379232505643342,0.20810313075506445,0.5702917771883289,0.7918968692449355,2908.11734243525,1413.0153092995,36.231161776910255,
validation_daily,Transformer,validation_threshold_sweep,,0.375,4,39,0.38835470085470086,1454,610,0.4195323246217332,0.22949586155003762,0.22283609576427257,0.5804676753782668,0.7771639042357275,2763.65236340525,1376.7666192562501,35.301708186057695,
validation_daily,Transformer,validation_threshold_sweep,,0.4,4,39,0.37393162393162394,1400,575,0.4107142857142857,0.2163280662151994,0.24033149171270718,0.5892857142857143,0.7596685082872928,2633.176653047,1340.9164319795,34.382472614858976,
