split,model,policy,positive_class,empty_probability_threshold,minimum_empty_window_hours,predicted_empty_window_count,true_empty_window_count,safe_predicted_window_count,conflict_predicted_window_count,window_level_precision,window_level_recall,window_level_occupancy_conflict_rate,average_detected_window_duration_hours,double_counting_policy,risk_delta,selection_met_constraint
test_daily,Historical average,risk_delta_5%,empty,0.95,1.0,12,70,12,0,1.0,0.17142857142857143,0.0,1.375,non-overlapping daily forecast anchors and disjoint run extraction,0.05,False
test_daily,Historical average,risk_delta_5%,empty,0.95,2.0,0,51,0,0,0.0,0.0,0.0,0.0,non-overlapping daily forecast anchors and disjoint run extraction,0.05,False
test_daily,Historical average,risk_delta_5%,empty,0.95,4.0,0,22,0,0,0.0,0.0,0.0,0.0,non-overlapping daily forecast anchors and disjoint run extraction,0.05,False
test_daily,Historical average,risk_delta_10%,empty,0.95,1.0,12,70,12,0,1.0,0.17142857142857143,0.0,1.375,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,Historical average,risk_delta_10%,empty,0.95,2.0,0,51,0,0,0.0,0.0,0.0,0.0,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,Historical average,risk_delta_10%,empty,0.95,4.0,0,22,0,0,0.0,0.0,0.0,0.0,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,Historical average,risk_delta_20%,empty,0.725,1.0,55,70,33,22,0.6,0.7285714285714285,0.4,3.090909090909091,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,Historical average,risk_delta_20%,empty,0.725,2.0,43,51,28,15,0.6511627906976745,0.7254901960784313,0.3488372093023256,3.6744186046511627,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,Historical average,risk_delta_20%,empty,0.725,4.0,12,22,8,4,0.6666666666666666,0.5454545454545454,0.3333333333333333,7.875,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,LightGBM,risk_delta_5%,empty,0.95,1.0,19,70,16,3,0.8421052631578947,0.2714285714285714,0.15789473684210525,3.486842105263158,non-overlapping daily forecast anchors and disjoint run extraction,0.05,False
test_daily,LightGBM,risk_delta_5%,empty,0.95,2.0,15,51,13,2,0.8666666666666667,0.3137254901960784,0.13333333333333333,4.066666666666666,non-overlapping daily forecast anchors and disjoint run extraction,0.05,False
test_daily,LightGBM,risk_delta_5%,empty,0.95,4.0,5,22,4,1,0.8,0.22727272727272727,0.2,6.75,non-overlapping daily forecast anchors and disjoint run extraction,0.05,False
test_daily,LightGBM,risk_delta_10%,empty,0.95,1.0,19,70,16,3,0.8421052631578947,0.2714285714285714,0.15789473684210525,3.486842105263158,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,LightGBM,risk_delta_10%,empty,0.95,2.0,15,51,13,2,0.8666666666666667,0.3137254901960784,0.13333333333333333,4.066666666666666,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,LightGBM,risk_delta_10%,empty,0.95,4.0,5,22,4,1,0.8,0.22727272727272727,0.2,6.75,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,LightGBM,risk_delta_20%,empty,0.875,1.0,33,70,18,15,0.5454545454545454,0.5142857142857142,0.45454545454545453,3.9015151515151514,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,LightGBM,risk_delta_20%,empty,0.875,2.0,28,51,14,14,0.5,0.49019607843137253,0.5,4.366071428571429,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,LightGBM,risk_delta_20%,empty,0.875,4.0,12,22,8,4,0.6666666666666666,0.5454545454545454,0.3333333333333333,7.208333333333333,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,Random forest,risk_delta_5%,empty,0.925,1.0,10,70,7,3,0.7,0.15714285714285714,0.3,4.7,non-overlapping daily forecast anchors and disjoint run extraction,0.05,True
test_daily,Random forest,risk_delta_5%,empty,0.925,2.0,8,51,5,3,0.625,0.17647058823529413,0.375,5.59375,non-overlapping daily forecast anchors and disjoint run extraction,0.05,True
test_daily,Random forest,risk_delta_5%,empty,0.925,4.0,4,22,2,2,0.5,0.13636363636363635,0.5,8.625,non-overlapping daily forecast anchors and disjoint run extraction,0.05,True
test_daily,Random forest,risk_delta_10%,empty,0.925,1.0,10,70,7,3,0.7,0.15714285714285714,0.3,4.7,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,Random forest,risk_delta_10%,empty,0.925,2.0,8,51,5,3,0.625,0.17647058823529413,0.375,5.59375,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,Random forest,risk_delta_10%,empty,0.925,4.0,4,22,2,2,0.5,0.13636363636363635,0.5,8.625,non-overlapping daily forecast anchors and disjoint run extraction,0.1,True
test_daily,Random forest,risk_delta_20%,empty,0.85,1.0,18,70,10,8,0.5555555555555556,0.2857142857142857,0.4444444444444444,5.375,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,Random forest,risk_delta_20%,empty,0.85,2.0,16,51,10,6,0.625,0.37254901960784315,0.375,5.890625,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,Random forest,risk_delta_20%,empty,0.85,4.0,11,22,7,4,0.6363636363636364,0.5,0.36363636363636365,7.5,non-overlapping daily forecast anchors and disjoint run extraction,0.2,True
test_daily,DLinear,risk_delta_5%,empty,0.925,1.0,6,70,2,4,0.3333333333333333,0.08571428571428572,0.6666666666666666,3.7916666666666665,non-overlapping daily forecast anchors and disjoint run extraction,0.05,True
