split,model,risk_delta,selected_threshold,minimum_window_steps,minimum_window_hours,daily_schedules,total_intervals,recommended_intervals,safe_intervals,conflict_intervals,recommendation_coverage,occupancy_conflict_rate,empty_recall,gross_opportunity_kwh,safe_opportunity_kwh,conflict_opportunity_kwh,opportunity_per_day_kwh,recommended_windows,safe_windows,conflict_windows,window_conflict_rate,average_recommended_window_hours,total_recommended_window_hours,average_safe_window_hours,selection_met_constraint
test_midnight_daily_forecasts,Historical Average,0.05,0.95,4,1.0,43,4128,66,66,0,0.015988372093023256,0.0,0.05754141238012206,94.623047827,94.623047827,0.0,2.200535995976744,12,12,0,0.0,1.375,16.5,1.375,False
test_midnight_daily_forecasts,Historical Average,0.1,0.95,4,1.0,43,4128,66,66,0,0.015988372093023256,0.0,0.05754141238012206,94.623047827,94.623047827,0.0,2.200535995976744,12,12,0,0.0,1.375,16.5,1.375,True
test_midnight_daily_forecasts,Historical Average,0.2,0.725,4,1.0,43,4128,680,618,62,0.16472868217054262,0.09117647058823529,0.5387968613775065,1455.660781429,1254.3981083937501,201.26267303525003,29.172049032412794,55,33,22,0.4,3.090909090909091,170.0,3.2954545454545454,True
test_midnight_daily_forecasts,LightGBM,0.05,0.95,4,1.0,43,4128,265,254,11,0.06419573643410853,0.04150943396226415,0.22144725370531823,537.8782430785,493.9231551775,43.955087901,11.486585004127907,19,16,3,0.15789473684210525,3.486842105263158,66.25,3.0,False
test_midnight_daily_forecasts,LightGBM,0.1,0.95,4,1.0,43,4128,265,254,11,0.06419573643410853,0.04150943396226415,0.22144725370531823,537.8782430785,493.9231551775,43.955087901,11.486585004127907,19,16,3,0.15789473684210525,3.486842105263158,66.25,3.0,True
test_midnight_daily_forecasts,LightGBM,0.2,0.875,4,1.0,43,4128,515,471,44,0.1247577519379845,0.0854368932038835,0.4106364428945074,1026.34801650675,918.45705870275,107.89095780399998,21.359466481459304,33,18,15,0.45454545454545453,3.9015151515151514,128.75,3.4166666666666665,True
test_midnight_daily_forecasts,Random Forest,0.05,0.925,4,1.0,43,4128,188,178,10,0.045542635658914726,0.05319148936170213,0.15518744551002617,402.338954703,359.54058390725004,42.79837079575,8.361408928075582,10,7,3,0.3,4.7,47.0,3.0714285714285716,True
test_midnight_daily_forecasts,Random Forest,0.1,0.925,4,1.0,43,4128,188,178,10,0.045542635658914726,0.05319148936170213,0.15518744551002617,402.338954703,359.54058390725004,42.79837079575,8.361408928075582,10,7,3,0.3,4.7,47.0,3.0714285714285716,True
test_midnight_daily_forecasts,Random Forest,0.2,0.85,4,1.0,43,4128,387,360,27,0.09375,0.06976744186046512,0.31386224934612034,791.5412335102501,705.616376584,85.92485692625,16.409683176372095,18,10,8,0.4444444444444444,5.375,96.75,4.525,True
test_midnight_daily_forecasts,Original Transformer,0.05,0.9,4,1.0,43,4128,31,28,3,0.0075096899224806205,0.0967741935483871,0.024411508282476024,101.53218494,97.43921710375,4.092967836250001,2.266028304738372,2,1,1,0.5,3.875,7.75,3.0,True
