model,policy,empty_probability_threshold,stable_empty_min_steps,recommendation_rate,occupancy_conflict_rate,standard_fpr_occupied_denominator,missed_opportunity_rate,empty_window_precision,empty_window_recall,recommendation_count,occupancy_conflict_count,safe_shiftable_load_opportunity_kwh,gross_shiftable_load_opportunity_kwh,raw_recommended_controllable_kwh,conflict_controllable_kwh,available_empty_controllable_kwh,safe_energy_capture_rate,safe_recommended_intervals,split,daily_anchor_count
Historical average,validation_daily_threshold_sweep,0.05,4,0.6893696581196581,0.6594343277799303,0.6403310759969902,0.19060773480662985,0.3405656722200697,0.8093922651933702,2581,1702,1466.10595703125,5960.875,5960.875,4494.7685546875,1775.069091796875,0.8259430372634868,879,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.075,4,0.6103098290598291,0.624507658643326,0.536869826937547,0.20994475138121546,0.375492341356674,0.7900552486187845,2285,1427,1433.6151123046875,5081.99658203125,5081.99658203125,3648.381591796875,1775.069091796875,0.8076390484910427,858,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.1,4,0.5996260683760684,0.621380846325167,0.5248306997742663,0.21731123388581952,0.37861915367483295,0.7826887661141805,2245,1395,1422.8658447265625,4982.60986328125,4982.60986328125,3559.743896484375,1775.069091796875,0.8015833588123702,850,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.125,4,0.5058760683760684,0.5596620908130939,0.39879608728367194,0.23204419889502761,0.440337909186906,0.7679558011049724,1894,1060,1409.873046875,4126.5703125,4126.5703125,2716.697265625,1775.069091796875,0.7942637576139683,834,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.15,4,0.46607905982905984,0.5243553008595988,0.3442437923250564,0.23572744014732966,0.47564469914040114,0.7642725598526704,1745,915,1394.733154296875,3735.7919921875,3735.7919921875,2341.058837890625,1775.069091796875,0.7857345726666944,830,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.175,4,0.46474358974358976,0.524712643678161,0.3434913468773514,0.23848987108655617,0.4752873563218391,0.7615101289134438,1740,913,1383.469482421875,3718.52197265625,3718.52197265625,2335.0517578125,1775.069091796875,0.7793890890305629,827,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.2,4,0.4393696581196581,0.503951367781155,0.3118886380737397,0.24861878453038674,0.496048632218845,0.7513812154696132,1645,829,1377.6259765625,3518.22705078125,3518.22705078125,2140.60107421875,1775.069091796875,0.7760971011939318,816,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.225,4,0.437767094017094,0.5039658328248933,0.3107599699021821,0.2513812154696133,0.4960341671751068,0.7486187845303868,1639,826,1362.0882568359375,3492.35546875,3492.35546875,2130.267578125,1775.069091796875,0.7673437969995391,813,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.25,4,0.437767094017094,0.5039658328248933,0.3107599699021821,0.2513812154696133,0.4960341671751068,0.7486187845303868,1639,826,1362.0882568359375,3492.35546875,3492.35546875,2130.267578125,1775.069091796875,0.7673437969995391,813,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.275,4,0.43482905982905984,0.5024570024570024,0.3077501881113619,0.2541436464088398,0.4975429975429975,0.7458563535911602,1628,818,1358.1925048828125,3466.740966796875,3466.740966796875,2108.548583984375,1775.069091796875,0.765149092595565,810,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.3,4,0.4284188034188034,0.4975062344139651,0.3002257336343115,0.2578268876611418,0.5024937655860349,0.7421731123388582,1604,798,1357.992431640625,3414.89697265625,3414.89697265625,2056.904296875,1775.069091796875,0.7650363796633687,806,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.325,4,0.4284188034188034,0.4975062344139651,0.3002257336343115,0.2578268876611418,0.5024937655860349,0.7421731123388582,1604,798,1357.992431640625,3414.89697265625,3414.89697265625,2056.904296875,1775.069091796875,0.7650363796633687,806,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.35,4,0.39155982905982906,0.4761255115961801,0.2626034612490594,0.292817679558011,0.5238744884038199,0.7071823204419889,1466,698,1303.1292724609375,3112.934814453125,3112.934814453125,1809.805419921875,1775.069091796875,0.7341287606680142,768,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.375,4,0.3611111111111111,0.4511834319526627,0.22949586155003762,0.31675874769797424,0.5488165680473372,0.6832412523020258,1352,610,1261.6661376953125,2834.53076171875,2834.53076171875,1572.86474609375,1775.069091796875,0.710770157356606,742,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.4,4,0.3611111111111111,0.4511834319526627,0.22949586155003762,0.31675874769797424,0.5488165680473372,0.6832412523020258,1352,610,1261.6661376953125,2834.53076171875,2834.53076171875,1572.86474609375,1775.069091796875,0.710770157356606,742,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.425,4,0.3424145299145299,0.4251170046801872,0.20504138449962378,0.32136279926335176,0.5748829953198128,0.6786372007366482,1282,545,1256.4388427734375,2660.51904296875,2660.51904296875,1404.080078125,1775.069091796875,0.70782531709882,737,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.45,4,0.3231837606837607,0.4190082644628099,0.19074492099322798,0.35267034990791896,0.5809917355371901,0.647329650092081,1210,507,1190.0277099609375,2486.8046875,2486.8046875,1296.7769775390625,1775.069091796875,0.6704120506973004,703,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.475,4,0.3231837606837607,0.4190082644628099,0.19074492099322798,0.35267034990791896,0.5809917355371901,0.647329650092081,1210,507,1190.0277099609375,2486.8046875,2486.8046875,1296.7769775390625,1775.069091796875,0.6704120506973004,703,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.5,4,0.28365384615384615,0.3888888888888889,0.15537998495109104,0.40239410681399634,0.6111111111111112,0.5976058931860037,1062,413,1095.4200439453125,2106.5634765625,2106.5634765625,1011.1434326171875,1775.069091796875,0.6171140317904109,649,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.525,4,0.2670940170940171,0.362,0.1361926260346125,0.4125230202578269,0.638,0.5874769797421732,1000,362,1068.3941650390625,1939.91748046875,1939.91748046875,871.5233154296875,1775.069091796875,0.6018887771616505,638,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.55,4,0.265758547008547,0.3597989949748744,0.1346877351392024,0.4134438305709024,0.6402010050251257,0.5865561694290976,995,358,1068.369140625,1931.06640625,1931.06640625,862.697265625,1775.069091796875,0.6018746794489596,637,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.575,4,0.23798076923076922,0.3221099887766554,0.10797592174567344,0.4438305709023941,0.6778900112233446,0.5561694290976059,891,287,1026.3829345703125,1694.4744873046875,1694.4744873046875,668.0914916992188,1775.069091796875,0.5782213995576482,604,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.6,4,0.22729700854700854,0.30317273795534666,0.09706546275395034,0.4539594843462247,0.6968272620446534,0.5460405156537753,851,258,1007.0108642578125,1614.7236328125,1614.7236328125,607.7127685546875,1775.069091796875,0.5673079819323714,593,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.625,4,0.22729700854700854,0.30317273795534666,0.09706546275395034,0.4539594843462247,0.6968272620446534,0.5460405156537753,851,258,1007.0108642578125,1614.7236328125,1614.7236328125,607.7127685546875,1775.069091796875,0.5673079819323714,593,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.65,4,0.20619658119658119,0.26424870466321243,0.07674943566591422,0.47697974217311234,0.7357512953367875,0.5230202578268877,772,204,976.9544677734375,1470.8876953125,1470.8876953125,493.93328857421875,1775.069091796875,0.550375459912088,568,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.675,4,0.19577991452991453,0.25375170532060026,0.06997742663656885,0.496316758747698,0.7462482946793997,0.503683241252302,733,186,948.4764404296875,1395.766357421875,1395.766357421875,447.2900390625,1775.069091796875,0.534332125331279,547,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.7,4,0.18776709401709402,0.24039829302987198,0.063581640331076,0.5082872928176796,0.7596017069701281,0.49171270718232046,703,169,924.9346923828125,1335.58154296875,1335.58154296875,410.6468505859375,1775.069091796875,0.5210696849250613,534,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.725,4,0.16185897435897437,0.19141914191419143,0.0436418359668924,0.5488029465930019,0.8085808580858086,0.45119705340699817,606,116,852.0040893554688,1169.020751953125,1169.020751953125,317.0167236328125,1775.069091796875,0.4799836205209332,490,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.75,4,0.13995726495726496,0.15839694656488548,0.031226486079759218,0.5939226519337016,0.8416030534351145,0.40607734806629836,524,83,725.56201171875,927.4069213867188,927.4069213867188,201.84486389160156,1775.069091796875,0.4087514199147453,441,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.775,4,0.13995726495726496,0.15839694656488548,0.031226486079759218,0.5939226519337016,0.8416030534351145,0.40607734806629836,524,83,725.56201171875,927.4069213867188,927.4069213867188,201.84486389160156,1775.069091796875,0.4087514199147453,441,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.8,4,0.11271367521367522,0.15165876777251186,0.024078254326561323,0.6703499079189686,0.8483412322274881,0.3296500920810313,422,64,580.4816284179688,733.7477416992188,733.7477416992188,153.26611328125,1775.069091796875,0.32701917412710746,358,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.825,4,0.08867521367521368,0.12951807228915663,0.01617757712565839,0.7338858195211786,0.8704819277108434,0.26611418047882135,332,43,461.2371520996094,558.5286865234375,558.5286865234375,97.29154968261719,1775.069091796875,0.25984180234511667,289,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.85,4,0.08867521367521368,0.12951807228915663,0.01617757712565839,0.7338858195211786,0.8704819277108434,0.26611418047882135,332,43,461.2371520996094,558.5286865234375,558.5286865234375,97.29154968261719,1775.069091796875,0.25984180234511667,289,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.875,4,0.07612179487179487,0.13333333333333333,0.014296463506395787,0.7725598526703499,0.8666666666666667,0.2274401473296501,285,38,382.1011047363281,466.9037780761719,466.9037780761719,84.80268096923828,1775.069091796875,0.2152598490403171,247,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.9,4,0.042200854700854704,0.10126582278481013,0.006019563581640331,0.8692449355432781,0.8987341772151899,0.13075506445672191,158,16,238.80844116210938,273.01434326171875,273.01434326171875,34.20587921142578,1775.069091796875,0.13453473009344513,142,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.925,4,0.042200854700854704,0.10126582278481013,0.006019563581640331,0.8692449355432781,0.8987341772151899,0.13075506445672191,158,16,238.80844116210938,273.01434326171875,273.01434326171875,34.20587921142578,1775.069091796875,0.13453473009344513,142,validation_daily,39
Historical average,validation_daily_threshold_sweep,0.95,4,0.016025641025641024,0.08333333333333333,0.0018811136192626034,0.9493554327808471,0.9166666666666666,0.05064456721915286,60,5,88.33663177490234,94.63140869140625,94.63140869140625,6.294776439666748,1775.069091796875,0.04976517938548552,55,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.05,4,0.6781517094017094,0.6262307995273729,0.5981941309255079,0.1261510128913444,0.373769200472627,0.8738489871086557,2539,1590,1564.097900390625,5730.0224609375,5730.0224609375,4165.9248046875,1775.069091796875,0.8811476170808162,949,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.075,4,0.625801282051282,0.6034997865983781,0.5319789315274642,0.1445672191528545,0.39650021340162184,0.8554327808471455,2343,1414,1522.48193359375,5282.9765625,5282.9765625,3760.49462890625,1775.069091796875,0.8577029145679986,929,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.1,4,0.5761217948717948,0.5748725081131201,0.46651617757712566,0.15561694290976058,0.4251274918868799,0.8443830570902394,2157,1240,1492.164306640625,4780.326171875,4780.326171875,3288.161865234375,1775.069091796875,0.8406232261810892,917,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.125,4,0.5192307692307693,0.5375514403292181,0.3931527464258841,0.1721915285451197,0.4624485596707819,0.8278084714548803,1944,1045,1485.7271728515625,4232.41650390625,4232.41650390625,2746.689208984375,1775.069091796875,0.8369968130916999,899,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.15,4,0.48691239316239315,0.5112452002194185,0.3506395786305493,0.17955801104972377,0.48875479978058145,0.8204419889502762,1823,932,1479.83740234375,3927.465576171875,3927.465576171875,2447.6279296875,1775.069091796875,0.8336787616789234,891,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.175,4,0.46020299145299143,0.4956471271038886,0.32129420617005267,0.1998158379373849,0.5043528728961114,0.8001841620626151,1723,854,1449.53662109375,3697.46923828125,3697.46923828125,2247.9326171875,1775.069091796875,0.8166085634595814,869,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.2,4,0.43482905982905984,0.47235872235872234,0.28931527464258844,0.20902394106813996,0.5276412776412777,0.7909760589318601,1628,769,1433.085693359375,3481.817626953125,3481.817626953125,2048.731689453125,1775.069091796875,0.8073407959059692,859,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.225,4,0.41399572649572647,0.45483870967741935,0.2652370203160271,0.22191528545119704,0.5451612903225806,0.7780847145488029,1550,705,1426.1695556640625,3276.458740234375,3276.458740234375,1850.289306640625,1775.069091796875,0.8034445319648786,845,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.25,4,0.40197649572649574,0.44318936877076415,0.2509405568096313,0.2283609576427256,0.5568106312292359,0.7716390423572744,1505,667,1419.462646484375,3167.36572265625,3167.36572265625,1747.903076171875,1775.069091796875,0.7996661386557494,838,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.275,4,0.38808760683760685,0.4267033723331039,0.23325808878856283,0.23296500920810312,0.573296627666896,0.7670349907918969,1453,620,1408.492431640625,2998.727294921875,2998.727294921875,1590.2347412109375,1775.069091796875,0.7934859764894164,833,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.3,4,0.37767094017094016,0.41796322489391796,0.22234762979683972,0.2421731123388582,0.582036775106082,0.7578268876611418,1414,591,1390.8675537109375,2888.598388671875,2888.598388671875,1497.730712890625,1775.069091796875,0.7835568542872795,823,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.325,4,0.3685897435897436,0.41304347826086957,0.2144469525959368,0.2541436464088398,0.5869565217391305,0.7458563535911602,1380,570,1381.4674072265625,2817.409423828125,2817.409423828125,1435.94189453125,1775.069091796875,0.7782612032459674,810,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.35,4,0.3624465811965812,0.4097273397199705,0.2091798344620015,0.26243093922651933,0.5902726602800294,0.7375690607734806,1357,556,1366.6541748046875,2755.0830078125,2755.0830078125,1388.4288330078125,1775.069091796875,0.7699160450263063,801,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.375,4,0.3530982905982906,0.4016641452344932,0.19977426636568849,0.2716390423572744,0.5983358547655068,0.7283609576427256,1322,531,1357.96337890625,2702.89501953125,2702.89501953125,1344.931640625,1775.069091796875,0.7650200125627813,791,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.4,4,0.34321581196581197,0.39299610894941633,0.18999247554552295,0.281767955801105,0.6070038910505836,0.7182320441988951,1285,505,1331.100830078125,2613.646484375,2613.646484375,1282.5458984375,1775.069091796875,0.7498867712978272,780,validation_daily,39
LightGBM,validation_daily_threshold_sweep,0.425,4,0.327724358974359,0.3863080684596577,0.17832957110609482,0.30662983425414364,0.6136919315403423,0.6933701657458563,1227,474,1307.79248046875,2519.828857421875,2519.828857421875,1212.0361328125,1775.069091796875,0.7367558178509502,753,validation_daily,39
