model,validation_constraint,selected_empty_probability_threshold,validation_occupancy_conflict_rate,test_conflict_rate,test_safe_opportunity_kwh,test_constraint_result
Historical average,0.05,0.95,0.0833333333333333,0.0,94.623046875,pass
Historical average,0.1,0.95,0.0833333333333333,0.0,94.623046875,pass
Historical average,0.2,0.725,0.1914191419141914,0.0911764705882352,1254.3980712890625,pass
LightGBM,0.05,0.95,0.0960960960960961,0.0415094339622641,493.9231567382813,pass
LightGBM,0.1,0.95,0.0960960960960961,0.0415094339622641,493.9231567382813,pass
LightGBM,0.2,0.875,0.1660516605166051,0.0854368932038835,918.45703125,pass
Random forest,0.05,0.925,0.042016806722689,0.0531914893617021,359.5405578613281,test violation
Random forest,0.1,0.925,0.042016806722689,0.0531914893617021,359.5405578613281,pass
Random forest,0.2,0.85,0.1722054380664652,0.0697674418604651,705.6163330078125,pass
DLinear,0.05,0.925,0.0,0.3296703296703296,107.17341613769533,test violation
DLinear,0.1,0.875,0.0754716981132075,0.4387096774193548,185.08782958984375,test violation
DLinear,0.2,0.8,0.1980676328502415,0.5526315789473685,254.8434295654297,test violation
Transformer,0.05,0.9,0.0219780219780219,0.0967741935483871,97.43921661376952,test violation
Transformer,0.1,0.9,0.0219780219780219,0.0967741935483871,97.43921661376952,pass
Transformer,0.2,0.85,0.1992619926199262,0.0588235294117647,292.28759765625,pass
