analysis,selection_scope,repetitions,random_seed,candidate_key,selection_count,selection_frequency,historical_average_weight,lightgbm_weight,transformer_weight,threshold,validation_auprc_empty,auprc_gap_from_full_overlap_best,candidate_rank_in_full_overlap_grid
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,1,1,1.0,0.15,0.6,0.25,,0.7286379574839047,0.0,1.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,2,0,0.0,0.1,0.65,0.25,,0.7286055364077593,3.2421076145427996e-05,2.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,3,0,0.0,0.1,0.7,0.2,,0.7285208237093252,0.00011713377457944762,3.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,4,0,0.0,0.15,0.65,0.2,,0.72834913527364,0.00028882221026471644,4.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,5,0,0.0,0.15,0.55,0.3,,0.728346901466442,0.0002910560174627097,5.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,6,0,0.0,0.2,0.55,0.25,,0.7283062743440939,0.0003316831398108011,6.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,7,0,0.0,0.05,0.75,0.2,,0.7282716562410371,0.0003663012428676282,7.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,8,0,0.0,0.2,0.5,0.3,,0.7282206200650194,0.0004173374188852774,8.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,9,0,0.0,0.1,0.6,0.3,,0.728064657753583,0.0005732997303217191,9.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,10,0,0.0,0.05,0.7,0.25,,0.7280159132252146,0.0006220442586900576,10.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,11,0,0.0,0.05,0.8,0.15,,0.727872284555479,0.0007656729284256647,11.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,12,0,0.0,0.2,0.6,0.2,,0.7278248574522974,0.0008131000316072834,12.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,13,0,0.0,0.1,0.75,0.15,,0.7278179361089925,0.0008200213749122165,13.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,14,0,0.0,0.25,0.45,0.3,,0.7278145337686336,0.0008234237152711099,14.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,15,0,0.0,0.25,0.5,0.25,,0.7277081219088868,0.0009298355750179121,15.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,16,0,0.0,0.2,0.45,0.35,,0.7275482821480088,0.0010896753358958788,16.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,17,0,0.0,0.15,0.5,0.35,,0.7274816423992968,0.0011563150846078951,17.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,18,0,0.0,0.15,0.7,0.15,,0.7274538896602796,0.0011840678236251234,18.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,19,0,0.0,0.25,0.4,0.35,,0.7272831605468827,0.001354796937022007,19.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,20,0,0.0,0.05,0.65,0.3,,0.727161136597146,0.0014768208867587118,20.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,21,0,0.0,0.3,0.4,0.3,,0.7271184050828224,0.001519552401082258,21.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,22,0,0.0,0.0,0.85,0.15,,0.7271136702053017,0.001524287278602987,22.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,23,0,0.0,0.0,0.8,0.2,,0.7270404940976347,0.0015974633862699816,23.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,24,0,0.0,0.25,0.55,0.2,,0.7270322296952929,0.0016057277886117882,24.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,25,0,0.0,0.1,0.55,0.35,,0.7269856336085514,0.001652323875353301,25.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,26,0,0.0,0.05,0.85,0.1,,0.7268639137701534,0.0017740437137513387,26.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,27,0,0.0,0.3,0.45,0.25,,0.7268610066276306,0.001776950856274051,27.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,28,0,0.0,0.2,0.65,0.15,,0.7267695118797527,0.0018684456041520026,28.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,29,0,0.0,0.3,0.35,0.35,,0.7267298106279101,0.001908146855994608,29.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,30,0,0.0,0.1,0.8,0.1,,0.7265687420628344,0.002069215421070303,30.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,31,0,0.0,0.0,0.9,0.1,,0.7264730606348252,0.0021648968490795006,31.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,32,0,0.0,0.0,0.75,0.25,,0.7263959566333996,0.002242000850505077,32.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,33,0,0.0,0.2,0.4,0.4,,0.7263295000130389,0.0023084574708658323,33.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,34,0,0.0,0.35,0.35,0.3,,0.7261872812716598,0.002450676212244929,34.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,35,0,0.0,0.25,0.35,0.4,,0.7261726966135646,0.002465260870340047,35.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,36,0,0.0,0.15,0.45,0.4,,0.7261366233731716,0.0025013341107330556,36.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,37,0,0.0,0.3,0.5,0.2,,0.7260540474534795,0.0025839100304252405,37.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,38,0,0.0,0.15,0.75,0.1,,0.7259930844112239,0.002644873072680798,38.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,39,0,0.0,0.05,0.6,0.35,,0.7259314895696631,0.0027064679142415615,39.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,40,0,0.0,0.35,0.3,0.35,,0.7259041120052294,0.0027338454786752786,40.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,41,0,0.0,0.25,0.6,0.15,,0.7258386970501212,0.0027992604337835347,41.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,42,0,0.0,0.35,0.4,0.25,,0.7257820202891586,0.002855937194746083,42.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,43,0,0.0,0.3,0.3,0.4,,0.72566421753651,0.0029737399473946935,43.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,44,0,0.0,0.1,0.5,0.4,,0.7255736126165323,0.0030643448673723928,44.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,45,0,0.0,0.0,0.7,0.3,,0.725350543121394,0.0032874143625106766,45.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,46,0,0.0,0.05,0.9,0.05,,0.7252712011868104,0.0033667562970942644,46.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,47,0,0.0,0.2,0.7,0.1,,0.7251793993795705,0.003458558104334153,47.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,48,0,0.0,0.0,0.95,0.05,,0.7251207083213067,0.0035172491625979907,48.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,49,0,0.0,0.4,0.3,0.3,,0.7248913603015792,0.003746597182325506,49.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,50,0,0.0,0.35,0.25,0.4,,0.7248885391011717,0.0037494183827330163,50.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,51,0,0.0,0.1,0.85,0.05,,0.7248290377399143,0.0038089197439904465,51.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,52,0,0.0,0.35,0.45,0.2,,0.7248264738043797,0.0038114836795249962,52.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,53,0,0.0,0.4,0.25,0.35,,0.724748117747169,0.003889839736735734,53.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,54,0,0.0,0.3,0.55,0.15,,0.7247255390315,0.003912418452404642,54.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,55,0,0.0,0.2,0.35,0.45,,0.7246444638785168,0.003993493605387921,55.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,56,0,0.0,0.05,0.55,0.4,,0.7245041929054891,0.004133764578415633,56.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,57,0,0.0,0.25,0.3,0.45,,0.7244906638250415,0.004147293658863238,57.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,58,0,0.0,0.15,0.4,0.45,,0.7244875082425918,0.004150449241312915,58.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,59,0,0.0,0.4,0.35,0.25,,0.7244041212737882,0.004233836210116526,59.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,60,0,0.0,0.25,0.65,0.1,,0.7241975551466729,0.0044404023372317525,60.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,61,0,0.0,0.15,0.8,0.05,,0.7241378323521572,0.004500125131747468,61.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,62,0,0.0,0.0,0.65,0.35,,0.7240801534873514,0.004557803996553256,62.0
canonical_full_overlap_blend_grid,validation_all_overlapping_forecasts,1,,63,0,0.0,0.3,0.25,0.45,,0.7240247953952074,0.004613162088697331,63.0
