model,policy,empty_probability_threshold,stable_empty_min_steps,recommendation_rate,occupancy_conflict_rate,standard_fpr_occupied_denominator,missed_opportunity_rate,empty_window_precision,empty_window_recall,recommendation_count,occupancy_conflict_count,safe_shiftable_load_opportunity_kwh,gross_shiftable_load_opportunity_kwh,raw_recommended_controllable_kwh,conflict_controllable_kwh,available_empty_controllable_kwh,safe_energy_capture_rate,emission_avoided_kg_co2e,safe_recommended_intervals,split,risk_delta,selection_met_constraint
Historical average,risk_delta_5%,0.95,4,0.015988372093023256,0.0,0.0,0.942458587619878,1.0,0.05754141238012206,66,0,94.623046875,94.623046875,94.623046875,0.0,2296.60400390625,0.041201289692980356,18.924609375,66,test_daily,0.05,False
Historical average,risk_delta_10%,0.95,4,0.015988372093023256,0.0,0.0,0.942458587619878,1.0,0.05754141238012206,66,0,94.623046875,94.623046875,94.623046875,0.0,2296.60400390625,0.041201289692980356,18.924609375,66,test_daily,0.1,True
Historical average,risk_delta_20%,0.725,4,0.16472868217054262,0.09117647058823529,0.02079838980207984,0.46120313862249346,0.9088235294117647,0.5387968613775065,680,62,1254.3980712890625,1455.660888671875,1455.660888671875,201.26266479492188,2296.60400390625,0.5461969365007989,250.8796142578125,618,test_daily,0.2,True
LightGBM,risk_delta_5%,0.95,4,0.06419573643410853,0.04150943396226415,0.0036900369003690036,0.7785527462946817,0.9584905660377359,0.22144725370531823,265,11,493.92315673828125,537.878173828125,537.878173828125,43.95508575439453,2296.60400390625,0.21506674894678263,98.78463134765626,254,test_daily,0.05,False
LightGBM,risk_delta_10%,0.95,4,0.06419573643410853,0.04150943396226415,0.0036900369003690036,0.7785527462946817,0.9584905660377359,0.22144725370531823,265,11,493.92315673828125,537.878173828125,537.878173828125,43.95508575439453,2296.60400390625,0.21506674894678263,98.78463134765626,254,test_daily,0.1,True
LightGBM,risk_delta_20%,0.875,4,0.1247577519379845,0.0854368932038835,0.014760147601476014,0.5893635571054926,0.9145631067961165,0.4106364428945074,515,44,918.45703125,1026.34814453125,1026.34814453125,107.89096069335938,2296.60400390625,0.3999196333751112,183.69140625,471,test_daily,0.2,True
Random forest,risk_delta_5%,0.925,4,0.045542635658914726,0.05319148936170213,0.0033545790003354577,0.8448125544899738,0.9468085106382979,0.15518744551002617,188,10,359.5405578613281,402.3389587402344,402.3389587402344,42.79836654663086,2296.60400390625,0.15655313552087885,71.90811157226562,178,test_daily,0.05,True
Random forest,risk_delta_10%,0.925,4,0.045542635658914726,0.05319148936170213,0.0033545790003354577,0.8448125544899738,0.9468085106382979,0.15518744551002617,188,10,359.5405578613281,402.3389587402344,402.3389587402344,42.79836654663086,2296.60400390625,0.15655313552087885,71.90811157226562,178,test_daily,0.1,True
Random forest,risk_delta_20%,0.85,4,0.09375,0.06976744186046512,0.009057363300905737,0.6861377506538797,0.9302325581395349,0.31386224934612034,387,27,705.6163330078125,791.5411376953125,791.5411376953125,85.92485046386719,2296.60400390625,0.30724336098327926,141.1232666015625,360,test_daily,0.2,True
DLinear,risk_delta_5%,0.925,4,0.022044573643410854,0.32967032967032966,0.010063737001006373,0.946817785527463,0.6703296703296703,0.05318221447253706,91,30,107.17341613769531,211.8117218017578,211.8117218017578,104.63832092285156,2296.60400390625,0.04666604079562959,21.434683227539065,61,test_daily,0.05,True
DLinear,risk_delta_10%,0.875,4,0.0375484496124031,0.43870967741935485,0.022811137202281114,0.9241499564080209,0.5612903225806452,0.07585004359197908,155,68,185.08782958984375,421.53106689453125,421.53106689453125,236.44326782226562,2296.60400390625,0.08059196503839207,37.01756591796875,87,test_daily,0.1,True
DLinear,risk_delta_20%,0.8,4,0.06443798449612403,0.5526315789473685,0.04931231130493123,0.8962510897994769,0.4473684210526316,0.1037489102005231,266,147,254.8434295654297,705.1781005859375,705.1781005859375,450.334716796875,2296.60400390625,0.11096533365437461,50.96868591308594,119,test_daily,0.2,True
Transformer,risk_delta_5%,0.9,4,0.0075096899224806205,0.0967741935483871,0.0010063737001006373,0.9755884917175239,0.9032258064516129,0.024411508282476024,31,3,97.43921661376953,101.53218841552734,101.53218841552734,4.092967987060547,2296.60400390625,0.042427521874923595,19.487843322753907,28,test_daily,0.05,True
Transformer,risk_delta_10%,0.9,4,0.0075096899224806205,0.0967741935483871,0.0010063737001006373,0.9755884917175239,0.9032258064516129,0.024411508282476024,31,3,97.43921661376953,101.53218841552734,101.53218841552734,4.092967987060547,2296.60400390625,0.042427521874923595,19.487843322753907,28,test_daily,0.1,True
Transformer,risk_delta_20%,0.85,4,0.024709302325581394,0.058823529411764705,0.0020127474002012745,0.916303400174368,0.9411764705882353,0.08369659982563209,102,6,292.28759765625,305.769775390625,305.769775390625,13.482231140136719,2296.60400390625,0.12726948013636813,58.45751953125,96,test_daily,0.2,True
